id,sales
3026265,8.491368994711816
3026266,0.47676080419633315
3026267,4.284479580430348
3026268,2615.9198379574696
3026269,0.0
3026270,391.18927259024736
3026271,6.043111615217701
3026272,1814.701354872135
3026273,606.6028703130803
3026274,264.47496702646913
3026275,206.17752427972607
3026276,67.48963090336463
3026277,3523.5037071266556
3026278,18.241084930986386
3026279,1.1079079768419584
3026280,33.106299995364694
3026281,50.09669606631772
3026282,0.0
3026283,252.87400316687075
3026284,1.8318569797261262
3026285,3.0571134035812726
3026286,6.082778263042082
3026287,78.35743033118708
3026288,1.3107762021251543
3026289,110.3081577858442
3026290,207.06606447978407
3026291,2.949090776441503
3026292,3.0887452553911365
3026293,168.30960812670293
3026294,133.86199122099268
3026295,1203.6433348860598
3026296,0.3933333333333333
3026297,6.067497502177119
3026298,2.2914497567777845
3026299,0.2999892232888137
3026300,3.3634115945003433
3026301,1585.24362434834
3026302,0.0
3026303,136.3039822341571
3026304,5.982735340898067
3026305,685.9151698262336
3026306,326.51372903940967
3026307,121.52943906012314
3026308,46.914346121158516
3026309,34.03563955193731
3026310,2221.5779320899283
3026311,12.54208950566113
3026312,1.0046258895101783
3026313,9.039022745322484
3026314,11.97088937386475
3026315,0.0
3026316,134.33102988197135
3026317,0.08606094787802832
3026318,0.0
3026319,3.995136985064967
3026320,88.63630845159406
3026321,1.6990505548358428
3026322,115.80850402730866
3026323,120.17745041834925
3026324,1.4826439022397058
3026325,4.7283799856285755
3026326,138.92487461303435
3026327,28.99429125968848
3026328,446.10782968735356
3026329,9.373333333333333
3026330,1.983336997692141
3026331,1.8449551114293876
3026332,0.0
3026333,1.6933366569352044
3026334,1371.381016915435
3026335,0.1243945843800614
3026336,259.7222431648904
3026337,10.243301755206922
3026338,547.6216164750438
3026339,426.7933269102745
3026340,110.10270302025995
3026341,44.41199613057219
3026342,57.80164795077346
3026343,2075.3892381193914
3026344,19.497629759671185
3026345,0.43179198955576137
3026346,15.234028598611637
3026347,18.069449553228132
3026348,0.23049847589744077
3026349,123.16104427008577
3026350,11.554619009646819
3026351,1.0975470287497053
3026352,1.0982869136089555
3026353,33.26805947011404
3026354,4.516310498227937
3026355,583.3958907397125
3026356,135.74215879819118
3026357,3.7574985273652306
3026358,6.573353605872016
3026359,348.5506251831549
3026360,30.446961152469633
3026361,1497.4920476250486
3026362,0.0
3026363,5.299534343377971
3026364,2.4670234877018604
3026365,0.006992995242771277
3026366,5.059635922177979
3026367,3626.3071230849137
3026368,0.0
3026369,771.0168336724361
3026370,16.34487815514751
3026371,1207.2550151750402
3026372,1305.0924839651993
3026373,279.6170785295075
3026374,258.58206403661336
3026375,179.19493566633724
3026376,4338.626814912764
3026377,41.523152389033655
3026378,0.8410386180257157
3026379,22.34562884997092
3026380,36.059449736571665
3026381,0.0
3026382,284.20258726412203
3026383,10.342682615106652
3026384,46.26448904823256
3026385,8.427426313708521
3026386,77.57037907357315
3026387,11.586813096651216
3026388,425.17015327360866
3026389,265.3420668884403
3026390,17.233733264511024
3026391,7.4567305654499005
3026392,584.9392800165253
3026393,119.59218567479485
3026394,5956.806925809511
3026395,0.0
3026396,22.51426173820674
3026397,2.8181068793947355
3026398,0.09031196845071376
3026399,2.817465024718812
3026400,1646.9571041319032
3026401,0.0
3026402,354.15627151992044
3026403,6.363493598791349
3026404,405.8121627392723
3026405,509.52200672894617
3026406,139.82137879793117
3026407,110.5920952856269
3026408,14.159267760241619
3026409,1819.5518755206008
3026410,22.905000595120526
3026411,0.47423518837890644
3026412,17.458171700373917
3026413,16.36897824020912
3026414,0.0
3026415,102.59065530213738
3026416,0.0
3026417,31.688784849092382
3026418,2.5121170978965166
3026419,146.18374638282285
3026420,6.467282083257373
3026421,220.74599551528115
3026422,93.06456451319032
3026423,5.2808435797017
3026424,5.436612273614752
3026425,179.9193263345095
3026426,36.384362106435475
3026427,2597.4508530929575
3026428,1.2
3026429,2.3156333597872596
3026430,4.598981668882997
3026431,0.0
3026432,0.0
3026433,909.7178256965299
3026434,0.0
3026435,215.33699322032132
3026436,7.134315387694174
3026437,388.87266959406656
3026438,227.16650918351144
3026439,78.06055877601105
3026440,29.612154490468512
3026441,24.867951633270877
3026442,1390.8087487160392
3026443,19.248252083371945
3026444,0.3501040323606812
3026445,12.802598305529962
3026446,10.976667785283308
3026447,0.19055287359600082
3026448,77.3407370953494
3026449,0.0
3026450,5.902241187252953
3026451,0.0
3026452,18.902954401200102
3026453,0.037484193777622465
3026454,255.31301252046626
3026455,103.40356987253341
3026456,2.512722808798653
3026457,1.0281942931423196
3026458,129.34280070899354
3026459,20.69670195671604
3026460,945.7285546213928
3026461,0.31
3026462,2.381913282141055
3026463,5.269368243806711
3026464,0.4404678555635899
3026465,0.9376246323112731
3026466,2937.9904665057957
3026467,0.008320466902681511
3026468,646.1140941553713
3026469,9.603869953807296
3026470,889.5381337386461
3026471,945.6854427572061
3026472,273.14115384930824
3026473,236.70336808396218
3026474,95.83049823613038
3026475,3824.877189020177
3026476,30.557911457320454
3026477,2.691299680673411
3026478,27.359097604047435
3026479,27.473450134611532
3026480,0.37537591081785604
3026481,229.52770003003445
3026482,5.277997676065784
3026483,34.8362579209185
3026484,8.272348525908383
3026485,114.12653009147189
3026486,2.8003890155366777
3026487,278.99272920698746
3026488,223.5295226906075
3026489,8.682244145143034
3026490,9.032796008306942
3026491,361.79487655446655
3026492,76.38472700383247
3026493,3941.1180314144385
3026494,0.89
3026495,19.62511081592606
3026496,2.8124681214088687
3026497,0.0
3026498,2.34387299559757
3026499,2496.001476055218
3026500,0.0
3026501,551.069090467618
3026502,17.10802798444455
3026503,853.176528930092
3026504,803.3862999997889
3026505,305.25107074204595
3026506,159.74495480698596
3026507,49.94031108067358
3026508,3985.5250819358916
3026509,15.24912200138245
3026510,0.6343556663235423
3026511,26.601136337530193
3026512,14.484098661790984
3026513,0.6639185328226915
3026514,205.10348547587967
3026515,0.0
3026516,6.673417549033417
3026517,4.768417185352222
3026518,20.6903263874799
3026519,1.2322729409567463
3026520,163.6524123449273
3026521,197.773942594917
3026522,3.861548481025544
3026523,3.3127849868315735
3026524,168.93853665001694
3026525,79.85563030597949
3026526,1096.4668872248121
3026527,2.783333333333333
3026528,3.4924692338776344
3026529,6.5176354914038335
3026530,1.1195779581823997
3026531,2.5906427678371537
3026532,2747.1362809228676
3026533,0.0
3026534,587.4183879070631
3026535,10.128836985921502
3026536,778.2405566633931
3026537,704.447881811459
3026538,219.01367088282058
3026539,175.90005738257832
3026540,53.92442762954988
3026541,3243.937422662967
3026542,16.47200501288188
3026543,1.3314147723206151
3026544,23.63599495497367
3026545,17.769981205125227
3026546,0.2734488681587308
3026547,188.0112304123465
3026548,0.0
3026549,6.536804764584371
3026550,5.523027394686448
3026551,57.152925884984015
3026552,1.0077582763211443
3026553,99.59260942185688
3026554,182.73631727801234
3026555,4.099586974080549
3026556,2.047696189728235
3026557,156.79621433857312
3026558,56.88928914638545
3026559,852.0301937917366
3026560,1.9966666666666666
3026561,5.788120482635142
3026562,11.014818569022617
3026563,0.7845558372746844
3026564,14.325059268166902
3026565,6902.846924357873
3026566,0.0
3026567,1122.4784348824792
3026568,34.60197486515565
3026569,1895.0951310417704
3026570,1859.2939850591051
3026571,280.28934843261175
3026572,457.44962040078315
3026573,332.2242070384493
3026574,7110.328643267794
3026575,75.13699837368539
3026576,3.4910326218454855
3026577,61.890917384785794
3026578,52.143030198468416
3026579,0.2638730437670542
3026580,497.8365648329188
3026581,37.9475271708678
3026582,75.64974459591298
3026583,19.517244675272046
3026584,180.46826263049402
3026585,24.222374238148788
3026586,638.4907026360128
3026587,466.65701218315246
3026588,16.86622061920412
3026589,21.31363747869477
3026590,1008.7836556627886
3026591,192.65392208046788
3026592,10522.552275085709
3026593,1.24
3026594,73.97990608514343
3026595,3.000467348664128
3026596,0.4742263069281054
3026597,1.3443617306994637
3026598,1611.782875704634
3026599,0.0
3026600,170.02725496686395
3026601,5.058878329309317
3026602,667.9180487987369
3026603,329.3969996648072
3026604,123.98351559381231
3026605,119.17230201611639
3026606,46.976745253999745
3026607,2585.17926325158
3026608,6.264364251278902
3026609,0.12514395096158049
3026610,14.445056838818672
3026611,10.072804990700348
3026612,0.15504552313916153
3026613,180.19316331729823
3026614,0.27324083222371903
3026615,0.0
3026616,3.1966328796719896
3026617,46.639924563759735
3026618,0.5360413001687386
3026619,63.124365058723
3026620,80.1220708220124
3026621,1.9151303998199372
3026622,4.857687652066931
3026623,109.41080981728126
3026624,21.313015502888035
3026625,532.9977182010782
3026626,0.03333333333333333
3026627,5.027229040593762
3026628,8.505131587561877
3026629,0.0
3026630,1.4243192023657372
3026631,3147.3415986249515
3026632,0.0
3026633,511.7541334442225
3026634,9.683518158957988
3026635,1150.0057254374965
3026636,685.2580967580493
3026637,188.2827684048816
3026638,224.3569605850171
3026639,56.12709385301244
3026640,3772.6524821039066
3026641,13.351006844727486
3026642,0.0
3026643,17.47555862668834
3026644,19.292755903869686
3026645,0.07405631217965825
3026646,213.453224390368
3026647,1.0595513859977927
3026648,5.608439541287591
3026649,11.673996369505641
3026650,14.510213148304913
3026651,1.2957729594327216
3026652,294.66484618902916
3026653,169.92355744685437
3026654,3.4958956505837966
3026655,3.8451324736100307
3026656,101.96129183322319
3026657,62.25444581468317
3026658,937.071478506097
3026659,1.4166666666666667
3026660,5.378065541807253
3026661,1.7738327124923519
3026662,0.0
3026663,1.0317223540742502
3026664,1000.8938088968837
3026665,0.0
3026666,119.14496164418634
3026667,2.227790809124297
3026668,749.5152825148962
3026669,173.02261120302634
3026670,76.54447327344954
3026671,164.11879256714764
3026672,13.77536719079589
3026673,2148.462517384436
3026674,1.5978085463063607
3026675,0.2166848812810659
3026676,10.390136606473646
3026677,4.277499349432951
3026678,0.18868460646301466
3026679,78.68429896399523
3026680,0.0
3026681,0.0
3026682,0.3991777963278802
3026683,16.0539204730916
3026684,0.25650732463933257
3026685,67.36130633395223
3026686,45.76693997720635
3026687,0.7086511638254267
3026688,1.043632320548677
3026689,45.364611584951234
3026690,11.10974995508992
3026691,125.97677404129293
3026692,0.0
3026693,1.590391308679768
3026694,6.219994663458365
3026695,0.0
3026696,2.0168178010712996
3026697,2114.7243579937513
3026698,0.0
3026699,200.19468276831083
3026700,6.016957193936918
3026701,831.8754673674923
3026702,470.2299657315169
3026703,151.7776892068334
3026704,132.84977063430483
3026705,44.84996311569944
3026706,2803.025010271572
3026707,5.145757533322363
3026708,0.20569621520884174
3026709,23.140264095481715
3026710,15.495582982889985
3026711,0.0
3026712,187.0675907975264
3026713,0.0
3026714,0.0
3026715,12.012428565182912
3026716,18.983436743342125
3026717,0.6668844168163375
3026718,238.7844702087715
3026719,151.84607472263963
3026720,1.8169279053904557
3026721,2.8333351818929664
3026722,211.46594458759847
3026723,29.120112732256132
3026724,1099.851469010995
3026725,0.0
3026726,0.0
3026727,3.0966289154429
3026728,0.5146189598764113
3026729,1.4380876071625244
3026730,1784.3661854234574
3026731,0.0
3026732,631.958777056188
3026733,7.628010870534107
3026734,708.5583330363064
3026735,651.3378196567203
3026736,197.33244689047092
3026737,79.898975440502
3026738,52.02830153138481
3026739,3131.3926465912905
3026740,7.183843293327289
3026741,3.6607499079861476
3026742,23.311412520652766
3026743,28.411119086899504
3026744,0.0
3026745,157.9898247221103
3026746,1.2388093875602877
3026747,3.98632091100961
3026748,0.6405604890359378
3026749,25.67532919152898
3026750,1.6832371567198452
3026751,175.40216270160533
3026752,205.38631671216103
3026753,3.2167576158665128
3026754,5.251866357718033
3026755,147.96009728328866
3026756,25.205308329734244
3026757,522.2039919682393
3026758,3.6533333333333333
3026759,4.5934486528427065
3026760,2.8972403235627944
3026761,0.0
3026762,0.7127851183136973
3026763,1139.9563503063068
3026764,0.0
3026765,86.34910808343992
3026766,1.7089003729479995
3026767,347.18892555721
3026768,169.82025753229487
3026769,64.78277478459681
3026770,75.3074936824113
3026771,27.662659257803924
3026772,1613.0984995419303
3026773,5.958559649591066
3026774,0.7684932025725568
3026775,8.232969914996373
3026776,6.847597309557903
3026777,0.30447136994536717
3026778,73.87281572144039
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.14927948127253488
3026784,158.31942616711248
3026785,58.59256504318529
3026786,0.9876658919878455
3026787,1.3771713982697813
3026788,35.08496360856848
3026789,13.591601298726626
3026790,286.6737386273403
3026791,0.04666666666666667
3026792,0.5835590541678144
3026793,2.6593098447000223
3026794,0.023827087728884644
3026795,0.4572309823389924
3026796,3171.9110405695183
3026797,0.0
3026798,476.4582633817601
3026799,7.382245480816573
3026800,695.6934796887492
3026801,606.6130257523281
3026802,182.0420265501437
3026803,92.67563950521631
3026804,50.006075745488516
3026805,3399.6096410230484
3026806,9.005514863890431
3026807,0.737910764877908
3026808,21.765728912856375
3026809,7.598064305146421
3026810,0.06309118258785085
3026811,172.39996991193397
3026812,0.0
3026813,17.86293386773852
3026814,4.225566847741251
3026815,42.01047300565574
3026816,0.4990843871099435
3026817,216.62440689938487
3026818,156.38455735077673
3026819,2.7014132362901147
3026820,2.8822789694359603
3026821,111.24877471924862
3026822,43.80976630272767
3026823,993.0363832755238
3026824,1.2533333333333334
3026825,0.6160054186075252
3026826,4.464602737177625
3026827,0.0
3026828,7.232944190456852
3026829,2991.117621173134
3026830,0.0
3026831,538.7853433049468
3026832,6.27309907567691
3026833,1074.313676159384
3026834,854.7315253606906
3026835,156.0699599309108
3026836,130.23831527550945
3026837,118.03915736271742
3026838,3784.216768727175
3026839,66.4950774780281
3026840,2.0750117499125484
3026841,33.54157167333693
3026842,41.9478276181229
3026843,0.3107149559169191
3026844,256.64258740109966
3026845,21.36558832290131
3026846,33.70471158484641
3026847,1.236395250654315
3026848,101.74204031590912
3026849,8.501600584488866
3026850,230.77935916027377
3026851,265.49710410609373
3026852,14.039122630333164
3026853,16.804257805026175
3026854,277.1834269914069
3026855,65.15507018692239
3026856,3803.993334916957
3026857,0.0
3026858,9.948695675050669
3026859,5.164904176773819
3026860,0.0
3026861,6.244667592979387
3026862,2657.641783922603
3026863,0.0
3026864,438.61997694826215
3026865,8.214635220065581
3026866,1124.0115260453158
3026867,747.6689002343938
3026868,125.5991650659193
3026869,80.67307227815968
3026870,144.89847256579603
3026871,3396.674986680735
3026872,36.34779125046579
3026873,1.2664311640978658
3026874,35.013891608593724
3026875,82.19159488478503
3026876,0.0
3026877,289.58217970815303
3026878,15.52000134501833
3026879,23.565633483747074
3026880,7.984867153295589
3026881,139.62601254753588
3026882,9.880360204568621
3026883,203.81375075752018
3026884,445.2388003044943
3026885,7.972668975190171
3026886,9.915474446366382
3026887,121.98148329647407
3026888,76.38021585598233
3026889,3019.9128291473908
3026890,16.94
3026891,13.037367480354277
3026892,5.969988578656984
3026893,0.30405728138385124
3026894,1.9077343089651198
3026895,3475.886942801732
3026896,0.0
3026897,567.599324527996
3026898,5.34762166135652
3026899,2041.4620886048142
3026900,551.401604435483
3026901,165.5777691007898
3026902,206.5555286313056
3026903,51.57345539391186
3026904,5150.605767407631
3026905,24.737148514284286
3026906,1.395790809062666
3026907,20.40579323345223
3026908,14.751890668290038
3026909,0.0
3026910,277.0339360625146
3026911,1.918296631411426
3026912,14.07587719782794
3026913,7.004148619378473
3026914,37.69009342401807
3026915,2.1747321202269463
3026916,145.96435636731331
3026917,232.6114916580442
3026918,6.0483163632372
3026919,8.856805725015265
3026920,180.5720385023838
3026921,44.20619932604506
3026922,1215.8504106739397
3026923,9.78
3026924,12.284881401217122
3026925,2.9502266645684676
3026926,0.5758754355592464
3026927,4.855426875036704
3026928,2116.4967187662605
3026929,0.0
3026930,312.8459631654905
3026931,6.879390367228805
3026932,745.8536999213643
3026933,624.5116624774687
3026934,155.66617143125427
3026935,119.93590846208969
3026936,81.76037776735868
3026937,2928.9280941381535
3026938,25.69312210994508
3026939,1.7718202624287431
3026940,11.807603403909035
3026941,11.51620311566554
3026942,0.0
3026943,201.0354966885664
3026944,15.011156565290307
3026945,24.00444932917464
3026946,1.7804525705550729
3026947,63.56942290048183
3026948,6.85035437693854
3026949,373.6524427391607
3026950,212.99232691477454
3026951,4.433718648700683
3026952,9.242590712854666
3026953,314.34329929416685
3026954,35.52522826036585
3026955,3023.974436555676
3026956,0.11
3026957,20.55655332444754
3026958,3.0726921212408618
3026959,0.17920631323698366
3026960,3.318342747718354
3026961,4805.19375579908
3026962,0.0
3026963,421.0008413882579
3026964,16.2941802122247
3026965,1784.2994004556278
3026966,818.4483733523616
3026967,237.84962926523104
3026968,161.69725416081909
3026969,52.20188249101619
3026970,5614.428963085822
3026971,12.462523585200273
3026972,3.143078621543543
3026973,31.23912171163836
3026974,14.800741657726856
3026975,0.1335413493482558
3026976,402.0103310983703
3026977,0.0
3026978,0.09256040358271517
3026979,9.801168536823766
3026980,31.83003608526871
3026981,1.861402114977691
3026982,141.44095042686385
3026983,275.39720880994895
3026984,3.836778968020342
3026985,9.227119121876877
3026986,175.26862864463743
3026987,62.52397363548506
3026988,989.8275629251361
3026989,0.0
3026990,4.802605625050662
3026991,8.237695427223976
3026992,0.02874207965523823
3026993,7.192679969321821
3026994,2639.7706817725157
3026995,0.014933326739181199
3026996,475.304686984152
3026997,8.806690364721561
3026998,1355.7478036394946
3026999,684.1064779869087
3027000,208.14269991245533
3027001,130.05103912410277
3027002,112.42629126930157
3027003,3971.692272538142
3027004,45.39359665347844
3027005,1.467033021413285
3027006,24.90875230699484
3027007,36.07091687381726
3027008,0.04535431573373083
3027009,241.6793855295266
3027010,15.926379833656707
3027011,21.704923095407292
3027012,7.991959361108391
3027013,143.3583912395099
3027014,10.492993964435792
3027015,209.74736804389028
3027016,511.7802213629485
3027017,14.153986936673826
3027018,9.621999460983442
3027019,205.2322477414318
3027020,76.72138437949451
3027021,2872.696337758941
3027022,0.8433333333333334
3027023,6.8890501099859325
3027024,2.145920329949012
3027025,0.0
3027026,4.511716759204633
3027027,2571.1098434864466
3027028,0.0
3027029,435.31982023011324
3027030,7.946428233434396
3027031,676.4172494033189
3027032,715.6064441730646
3027033,146.29565830541404
3027034,123.28191171653697
3027035,103.98220343598572
3027036,2827.476223420098
3027037,33.81994793337519
3027038,1.1018881310113988
3027039,18.42323370393641
3027040,23.303015446936882
3027041,0.20931397351863423
3027042,196.5255779055217
3027043,11.030915060923903
3027044,43.13677228401387
3027045,4.790203526279928
3027046,56.25799906224171
3027047,8.628365326780013
3027048,228.34583123356052
3027049,206.6601477212858
3027050,9.45131227638689
3027051,8.350887815009587
3027052,236.08873543799558
3027053,46.90503500371641
3027054,3164.3445898319137
3027055,0.73
3027056,10.46501855952232
3027057,5.907251045096235
3027058,0.0
3027059,4.787115475469461
3027060,4650.930009920796
3027061,0.0
3027062,551.9518037860425
3027063,14.986351654211848
3027064,1032.871511259508
3027065,713.6809617043209
3027066,265.3377786296096
3027067,188.32177285774065
3027068,62.939163843879314
3027069,4396.154034813454
3027070,12.081322597482199
3027071,0.08090892941216321
3027072,12.434046912248158
3027073,20.445324071500043
3027074,0.04726431781185372
3027075,226.36250492557087
3027076,0.0
3027077,9.267538158089522
3027078,0.0
3027079,27.99121952734197
3027080,4.176638683477229
3027081,211.9211236049702
3027082,254.0656668891325
3027083,3.256960068518195
3027084,0.5271104519399437
3027085,270.4339923702872
3027086,144.65137854818738
3027087,1135.7919549285293
3027088,3.5033333333333334
3027089,0.4063235092367534
3027090,13.389720899598828
3027091,0.0
3027092,14.167128627311786
3027093,8216.133894975708
3027094,0.0
3027095,1464.162471870829
3027096,25.546491973446052
3027097,2583.2209241546225
3027098,2144.968331490399
3027099,449.87418222730923
3027100,561.5779082024617
3027101,397.73295506123344
3027102,8535.992683153274
3027103,112.16909026970738
3027104,5.001524587434574
3027105,114.64771443300236
3027106,115.43948391286895
3027107,0.0
3027108,678.0061674721576
3027109,27.371895722461467
3027110,22.76496816388206
3027111,30.511981010484703
3027112,278.80927094886914
3027113,22.01307480012503
3027114,741.1730286393894
3027115,517.2111818780862
3027116,35.295378982654626
3027117,36.87660189992193
3027118,964.4563699092389
3027119,272.64744947150325
3027120,12569.173236241302
3027121,320.46666666666664
3027122,69.64140810578859
3027123,13.30327611443974
3027124,0.0
3027125,12.111864888279518
3027126,7514.7237268614845
3027127,0.0
3027128,1057.3101356572522
3027129,20.80445811406034
3027130,2239.158506263707
3027131,1798.2848165651822
3027132,558.4384902870033
3027133,320.38074608977865
3027134,289.5875187252685
3027135,9319.501929029439
3027136,150.84293424767233
3027137,1.7946958925715042
3027138,73.71118366578528
3027139,95.27613767324296
3027140,0.5245490034165892
3027141,577.021547796807
3027142,14.344548600702524
3027143,28.732155509306537
3027144,3.102699854238672
3027145,200.07910973179403
3027146,15.74644999923283
3027147,894.5296774070241
3027148,622.3170234384355
3027149,17.750979022789657
3027150,23.715871709543343
3027151,1075.0638064829818
3027152,241.83287763290815
3027153,8130.701550295013
3027154,460.58666666666664
3027155,70.11954928152325
3027156,8.768271112777711
3027157,0.0
3027158,18.112837872719695
3027159,4232.528691418967
3027160,0.03800874161036749
3027161,738.4730233172186
3027162,10.987197747633157
3027163,1889.4476603388084
3027164,1100.0405500391794
3027165,612.404953614452
3027166,99.76973121033484
3027167,202.78634607300577
3027168,7018.56370287193
3027169,38.23124792213612
3027170,3.1293379373365213
3027171,36.384524672193784
3027172,15.886932694533833
3027173,0.0
3027174,503.78102506852156
3027175,15.611529399008802
3027176,21.422150702228578
3027177,7.681782870056878
3027178,98.19850680114523
3027179,8.378514091191557
3027180,899.3304516841117
3027181,536.5762823327427
3027182,18.72441576742765
3027183,35.156871678476165
3027184,507.1997830964556
3027185,99.7267253297282
3027186,3242.78547657256
3027187,332.51666666666665
3027188,34.5947390205881
3027189,13.82453157200738
3027190,0.0
3027191,21.062064654733415
3027192,6710.620352073878
3027193,0.03955510823968622
3027194,969.2319447603484
3027195,16.530046580293153
3027196,1969.9788387085155
3027197,1664.3653117235053
3027198,536.9335025767049
3027199,294.8701227068436
3027200,203.40842122605716
3027201,8552.255411386392
3027202,48.16103903953538
3027203,1.0333071433375984
3027204,70.2313932808504
3027205,64.98251264068256
3027206,0.0
3027207,534.9215232668721
3027208,14.934862085539116
3027209,28.36981740139862
3027210,5.967364717491897
3027211,179.13833166490434
3027212,11.796916022147956
3027213,729.273540381347
3027214,551.0505008617663
3027215,19.862520084002924
3027216,26.207469626682954
3027217,902.5314125724472
3027218,174.65413627780288
3027219,6926.864033833285
3027220,385.27
3027221,51.32334467365881
3027222,10.085523947281338
3027223,0.0
3027224,22.889797042954555
3027225,3321.4476906481395
3027226,0.0
3027227,594.2798918264186
3027228,13.107268406722916
3027229,1629.9066505203828
3027230,842.5941355384471
3027231,462.2390125503116
3027232,79.4000063503903
3027233,158.21222915047832
3027234,5878.109465905865
3027235,41.06791400932182
3027236,0.018339364541439807
3027237,25.15955761515783
3027238,62.15215674997364
3027239,0.0
3027240,489.6453777524429
3027241,13.452035691940296
3027242,8.44255906901072
3027243,0.8217266924084843
3027244,96.57520899061693
3027245,3.617402489829077
3027246,658.7087298271176
3027247,694.4421406340422
3027248,12.138935505884426
3027249,18.8411544623751
3027250,627.6569411356859
3027251,66.71556559481078
3027252,2243.283962589793
3027253,291.4766666666667
3027254,17.297413444382947
3027255,10.451365788401866
3027256,0.0
3027257,12.87113548700654
3027258,5906.400215487338
3027259,0.0
3027260,1144.9886201208992
3027261,24.603372205685055
3027262,1804.2300808830246
3027263,1949.0836201933735
3027264,369.69506565541224
3027265,438.0572975458948
3027266,324.9141808303598
3027267,7052.936896658686
3027268,71.79964482288115
3027269,2.0687762020947567
3027270,61.890446656980856
3027271,74.41945480409038
3027272,0.2961879663100744
3027273,452.18177298820194
3027274,10.903994038815902
3027275,32.28114221912335
3027276,7.9767579290905735
3027277,214.9352024531405
3027278,15.724499020973909
3027279,650.7832941280597
3027280,476.7061491934155
3027281,14.534793271298383
3027282,27.509965859629574
3027283,873.7125573604492
3027284,207.96797860152236
3027285,10154.400768770824
3027286,253.37
3027287,73.94501108717532
3027288,4.670996495893592
3027289,0.45846651607585276
3027290,6.559143798671675
3027291,1832.3412674441074
3027292,0.0
3027293,348.46131502873476
3027294,20.457625146160257
3027295,899.3533279206581
3027296,537.6637122871596
3027297,210.73464286402879
3027298,85.9260655188554
3027299,88.2874542398845
3027300,2885.0311584497804
3027301,65.16582386210555
3027302,1.2787870952453066
3027303,33.925147108907666
3027304,18.47242039535253
3027305,0.0
3027306,204.82866647139377
3027307,12.180257745218903
3027308,10.21279524758748
3027309,11.105905869459514
3027310,48.136252138945046
3027311,5.234097724712722
3027312,235.56493778723785
3027313,238.50825784678628
3027314,2.5234658010999276
3027315,7.222807836910906
3027316,222.04450359815144
3027317,58.73621000154124
3027318,2058.839731364973
3027319,0.9366666666666666
3027320,8.75210771448551
3027321,8.44764596873345
3027322,0.0
3027323,15.13354601022072
3027324,3601.609250000787
3027325,0.0
3027326,537.155566070535
3027327,29.67206862461561
3027328,1536.7677003126619
3027329,865.1586972970194
3027330,376.6362147815054
3027331,86.94949102079607
3027332,126.07800464287139
3027333,5669.578741183239
3027334,113.64349825384119
3027335,1.34020507366439
3027336,63.906062576015316
3027337,37.60338700569207
3027338,0.0
3027339,377.69682802353896
3027340,9.530859880298223
3027341,8.074707167308544
3027342,0.0
3027343,132.16908199622813
3027344,6.973120759385035
3027345,582.2758997894941
3027346,437.6673059138736
3027347,10.559454274202288
3027348,19.1161139475676
3027349,343.62726761175395
3027350,74.43656621827374
3027351,2519.4936743154526
3027352,345.58
3027353,16.21964066608734
3027354,8.107068854536507
3027355,0.0
3027356,5.562074024033459
3027357,4551.420983806241
3027358,0.0
3027359,953.655690577228
3027360,8.681075361404254
3027361,1559.7373680350904
3027362,1705.1595138495973
3027363,246.65483734854786
3027364,381.43815001251795
3027365,245.7563806368736
3027366,5620.612624415951
3027367,55.913553601942354
3027368,1.1482025200291153
3027369,38.224217787815974
3027370,69.85575214434289
3027371,0.27395834675939135
3027372,357.9301320720524
3027373,1.7686800702621461
3027374,50.68467281758087
3027375,3.960281165616962
3027376,130.7173690183551
3027377,10.433169528780656
3027378,644.1530539570488
3027379,297.0688081262789
3027380,21.368602524945402
3027381,10.607878198152115
3027382,718.1888796264266
3027383,126.64930337074955
3027384,8454.546887528006
3027385,1.1866666666666668
3027386,47.81619391629723
3027387,12.819370359392082
3027388,0.0
3027389,9.677056395916317
3027390,5166.426269227974
3027391,0.0
3027392,990.0923494332743
3027393,13.66200502993413
3027394,1918.9140603891333
3027395,1376.1342175588236
3027396,394.5357392016332
3027397,270.4018508441706
3027398,369.83133069440663
3027399,7008.531197353316
3027400,70.84483885458418
3027401,4.058360896133668
3027402,54.21907122029061
3027403,49.772080943343255
3027404,0.07156992685019592
3027405,411.86350455782804
3027406,8.15398496704254
3027407,65.48293785291759
3027408,10.506372037370294
3027409,274.3031037661467
3027410,9.883895800647293
3027411,562.0995134813071
3027412,388.68943157910746
3027413,16.201896601723945
3027414,31.20928246825937
3027415,591.7247148122859
3027416,165.22956880349773
3027417,8048.275491635461
3027418,11.606666666666667
3027419,9.239685854905588
3027420,9.79668010044521
3027421,0.2470963677815321
3027422,2.752336738549303
3027423,2326.4386772246894
3027424,0.0
3027425,482.4754262336433
3027426,7.176168006895585
3027427,1070.7152763201561
3027428,517.023514672947
3027429,209.05722174332163
3027430,91.08588809725978
3027431,89.15706783918193
3027432,3224.3403272387495
3027433,16.316015130172094
3027434,1.5747245997095913
3027435,27.38601769229548
3027436,25.80169101513511
3027437,0.0
3027438,212.9902384030592
3027439,7.332366742121525
3027440,14.095447284038343
3027441,7.393677058087067
3027442,63.589162197297455
3027443,3.323219602291198
3027444,277.01487869220136
3027445,218.53283056750269
3027446,3.81762859271679
3027447,5.897790002031456
3027448,190.18768271782216
